1808;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;364.90;503.08
1755;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;441.80;679.00
1795;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;198.49;438.90
1757;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;324.90;823.90
1775;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;421.00;679.00
1784;1276;354.0;8342.4;1.2739726027397262;0.9384615384615385;0.5;4.3;0.6404494382022472;0.5185185185185185;0.5;0.3333333333333333;0.25;0.0;0.1932367149758454;0.5;0.2;0.5590062111801242;0.5333333333333333;390.37;405.11
1804;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;311.99;823.90
1783;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;89.00;113.16
1780;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;309.99;823.90
1791;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;281.36;430.54
1807;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;162.89;271.59
1794;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;281.36;525.30
1763;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;135.19;180.05
1803;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;310.99;823.90
1799;1127;129.36;6410.84;1.7123287671232876;0.8615384615384616;0.1875;3.27;0.3295880149812734;0.37037037037037035;0.25;0.25;0.0625;1.0;0.15217391304347827;0.2222222222222222;0.0;0.40372670807453415;0.6541333333333333;73.63;90.87
1758;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;439.99;679.00
1782;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;204.88;438.90
1765;761;607.0;9394.56;1.2191780821917808;1.0;0.5;4.7;0.5842696629213483;0.5555555555555555;1.0;0.3333333333333333;0.5;0.0;0.3864734299516908;0.5;0.1625;0.5590062111801242;0.49333333333333335;447.86;522.84
1789;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;92.00;113.16
1802;1492;171.29;8450.0;1.0273972602739727;0.8846153846153846;0.375;4.5;0.45880149812734083;0.4444444444444444;1.0;0.3333333333333333;0.0625;1.0;0.3864734299516908;0.3333333333333333;0.625;0.6211180124223602;0.7725333333333333;145.50;214.00
1797;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;280.99;525.30
1789;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;314.99;823.90
1792;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;443.99;659.24
1784;1672;126.0;10051.2;1.36986301369863;1.1384615384615384;0.33359375;5.0;0.36704119850187267;0.48148148148148145;1.0;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.25;0.6211180124223602;0.712;125.50;144.17
1765;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;316.90;592.99
1750;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;93.99;112.64
1805;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;294.99;592.99
1787;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;314.99;823.90
1806;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;365.01;499.00
1772;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;313.99;823.90
1804;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;424.00;679.00
1782;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;294.00;421.24
1792;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;312.99;823.90
1760;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;91.00;113.16
1781;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;204.88;438.90
1773;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;381.90;573.52
1780;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;145.00;229.59
1781;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;89.00;113.16
1805;1703;409.89;8261.77;1.178082191780822;0.9923076923076923;0.5;4.6;0.5973782771535581;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;1.0;1.0;0.275;0.8074534161490683;1.3466666666666667;398.99;554.40
1766;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;316.90;592.99
1769;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;384.80;517.45
1775;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;281.00;525.69
1777;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;297.00;421.24
1804;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;294.99;592.99
1768;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;145.00;180.05
1762;1276;354.0;8342.4;1.2739726027397262;0.9384615384615385;0.5;4.3;0.6404494382022472;0.5185185185185185;0.5;0.3333333333333333;0.25;0.0;0.1932367149758454;0.5;0.2;0.5590062111801242;0.5333333333333333;390.60;416.45
1768;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;207.40;438.90
1799;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;292.99;592.99
1804;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;280.99;525.30
1801;1703;513.99;10512.0;1.0;1.1692307692307693;0.75;5.2;0.7940074906367042;0.9259259259259258;1.0;1.0;0.25;1.0;1.0;1.0;0.275;0.9627329192546584;1.1333333333333333;489.00;729.90
1801;1492;171.29;8450.0;1.0273972602739727;0.8846153846153846;0.375;4.5;0.45880149812734083;0.4444444444444444;1.0;0.3333333333333333;0.0625;1.0;0.3864734299516908;0.3333333333333333;0.625;0.6211180124223602;0.7725333333333333;142.95;214.00
1798;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;310.99;823.90
1752;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;135.45;180.05
1751;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;318.88;592.99
1801;1127;129.36;6410.84;1.7123287671232876;0.8615384615384616;0.1875;3.27;0.3295880149812734;0.37037037037037035;0.25;0.25;0.0625;1.0;0.15217391304347827;0.2222222222222222;0.0;0.40372670807453415;0.6541333333333333;73.63;90.92
1802;1703;513.99;10512.0;1.0;1.1692307692307693;0.75;5.2;0.7940074906367042;0.9259259259259258;1.0;1.0;0.25;1.0;1.0;1.0;0.275;0.9627329192546584;1.1333333333333333;489.00;729.90
1771;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;143.99;180.05
1807;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;364.90;499.00
1774;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;91.00;113.16
1805;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;311.99;823.90
1792;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;281.36;430.54
1754;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;304.70;438.59
1804;1127;129.36;6410.84;1.7123287671232876;0.8615384615384616;0.1875;3.27;0.3295880149812734;0.37037037037037035;0.25;0.25;0.0625;1.0;0.15217391304347827;0.2222222222222222;0.0;0.40372670807453415;0.6541333333333333;73.63;113.76
1799;1672;126.0;10051.2;1.36986301369863;1.1384615384615384;0.33359375;5.0;0.36704119850187267;0.48148148148148145;1.0;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.25;0.6211180124223602;0.712;119.64;153.52
1807;1703;409.89;8261.77;1.178082191780822;0.9923076923076923;0.5;4.6;0.5973782771535581;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;1.0;1.0;0.275;0.8074534161490683;1.3466666666666667;398.99;554.40
1761;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;316.90;592.99
1808;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;291.99;592.99
1770;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;299.99;421.24
1766;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;207.39;438.90
1749;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;306.50;438.59
1806;1733;95.98;7879.3;1.3972602739726028;1.0;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.16666666666666666;0.0625;1.0;0.24154589371980678;0.3333333333333333;0.25;0.4658385093167702;0.7606666666666666;92.48;95.84
1751;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;298.00;430.54
1749;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;209.49;438.90
1762;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;439.99;757.42
1783;1127;129.36;6410.84;1.7123287671232876;0.8615384615384616;0.1875;3.27;0.3295880149812734;0.37037037037037035;0.25;0.25;0.0625;1.0;0.15217391304347827;0.2222222222222222;0.0;0.40372670807453415;0.6541333333333333;73.75;76.45
1783;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;329.99;439.00
1761;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;291.00;525.30
1752;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;320.99;823.90
1766;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;290.00;430.54
1804;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;162.89;273.92
1807;1672;171.87;9765.02;1.36986301369863;1.2153846153846153;0.33359375;4.7;0.3895131086142322;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.24154589371980678;0.5;0.0375;0.6521739130434783;0.9333333333333333;155.99;210.93
1786;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;165.98;291.47
1804;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;145.00;180.05
1785;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;92.00;113.16
1804;1703;677.0;11975.04;1.1369863013698631;1.2923076923076924;0.75;5.7;0.7228464419475655;0.8518518518518517;1.0;1.0;0.5;1.0;0.6280193236714976;1.0;0.25;0.9937888198757764;1.0;435.05;699.00
1807;1733;95.98;7879.3;1.3972602739726028;1.0;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.16666666666666666;0.0625;1.0;0.24154589371980678;0.3333333333333333;0.25;0.4658385093167702;0.7606666666666666;90.00;95.97
1805;1703;513.99;10512.0;1.0;1.1692307692307693;0.75;5.2;0.7940074906367042;0.9259259259259258;1.0;1.0;0.25;1.0;1.0;1.0;0.275;0.9627329192546584;1.1333333333333333;488.98;729.90
1781;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;309.99;823.90
1754;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;339.99;439.00
1758;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;457.89;682.15
1795;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;281.36;525.30
1793;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;424.90;679.00
1778;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;145.00;229.59
1756;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;339.99;439.00
1788;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;145.00;229.59
1771;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;383.90;573.52
1785;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;202.98;438.90
1779;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;204.88;438.90
1799;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;366.99;503.08
1763;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;388.90;521.00
1776;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;309.99;823.90
1795;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;145.00;180.05
1797;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;145.00;180.05
1747;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;329.99;439.00
1798;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;424.00;679.00
1807;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;454.99;659.24
1773;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;319.90;439.00
1799;1703;444.2;12717.0;1.082191780821918;1.4230769230769231;0.75;6.0;0.6891385767790262;0.6666666666666666;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.625;1.2732919254658386;0.8933333333333333;420.30;528.64
1772;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;168.89;295.50
1789;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;372.97;517.45
1791;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;293.90;421.24
1770;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;205.78;438.90
1768;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;288.49;525.30
1805;1672;171.87;9765.02;1.36986301369863;1.2153846153846153;0.33359375;4.7;0.3895131086142322;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.24154589371980678;0.5;0.0375;0.6521739130434783;0.9333333333333333;158.00;208.54
1785;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;297.49;592.99
1766;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;448.99;682.15
1787;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;437.99;659.24
